NAME	DESCRIPTION	LINK	LAB_TEST_PANEL_NAME	CDISC_LAB_TEST_CODE	SORT_ORDER
Neutrophils, Segmented	A measurement of the segmented neutrophils in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104096007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81997	Blood Cell Count	NEUTSG	195
Sezary Cells	A measurement of the Sezary cells (atypical lymphocytes with cerebriform nuclei) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74625	Blood Cell Count	SEZCE	239
Sezary Cells/Lymphocytes	A relative measurement (ratio or percentage) of the Sezary cells (atypical lymphocytes with cerebriform nuclei) to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74655	Blood Cell Count	SEZCELY	240
Smudge Cells	A measurement of the smudge cells (the nuclear remnant of a ruptured white blood cell) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74627	Blood Cell Count	SMDGCE	243
Dacryocytes	A measurement of dacryocytes in unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64801	Blood Cell Count	TEARDCY	73
Leukocytes	A measurement of the leukocytes per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/767002;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51948	Blood Cell Count	WBC	164
Anti-Double Stranded DNA	A measurement of the anti-double stranded DNA antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74913	Immunology Test	ADSDNA	11
Antimitochondrial Antibodies	A measurement of the antimitochondrial antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81975	Immunology Test	AMA	20
Antinuclear Antibodies	A measurement of the antinuclear antibodies (antibodies that attack the body's own tissue) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74916	Immunology Test	ANA	21
Antiglobulin Test, Direct	A measurement of the antibody or complement-coated erythrocytes in a blood specimen in vivo.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81974	Immunology Test	ANGLOBDR	19
Anti-Saccharomyces cerevisiae Antibody	A measurement of the anti-Saccharomyces cerevisiae antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81976	Immunology Test	ASCAB	15
Aspartate Aminotransferase Antigen	A measurement of the aspartate aminotransferase antigen in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81978	Immunology Test	ASTAG	23
Beta-2 Glycoprotein Antibody	A measurement of the beta-2 glycoprotein antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81979	Immunology Test	B2GLYAB	28
Complement C1q Antibody	A measurement of the complement C1q antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80173	Immunology Test	C1QAB	60
Complement C3	A measurement of the complement C3 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80174	Immunology Test	C3	61
Complement C3a	A measurement of the complement C3a in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80175	Immunology Test	C3A	62
Complement C3b	A measurement of the complement C3b in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80176	Immunology Test	C3B	63
Complement C4	A measurement of the complement C4 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80177	Immunology Test	C4	64
Complement C4a	A measurement of the complement C4a in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80178	Immunology Test	C4A	65
Complement C5a	A measurement of the complement C5a in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80179	Immunology Test	C5A	66
Cancer Antigen 125	A measurement of the cancer antigen 125 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79089	Immunology Test	CA125AG	52
Complement Bb	A measurement of the complement Bb in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80172	Immunology Test	CBB	59
Carcinoembryonic Antigen	A measurement of the carcinoembryonic antigen in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81983	Immunology Test	CEA	55
Complement Total	A measurement of the total complement in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80160	Immunology Test	CTOT	67
Glutamic Acid Decarboxylase 2 Antibody	A measurement of the glutamic acid decarboxylase 2 antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82017	Immunology Test	GAD2AB	90
Hepatitis A Virus Surface Antibody	A measurement of the surface antibody reaction of a biological specimen to the Hepatitis A virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74710	Immunology Test	HASAB	103
Hepatitis B Virus Surface Antibody	A measurement of the surface antibody reaction of a biological specimen to the Hepatitis B virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74711	Immunology Test	HBSAB	104
Hepatitis C Virus Surface Antibody	A measurement of the surface antibody reaction of a biological specimen to the Hepatitis C virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74712	Immunology Test	HCSAB	106
HIV-1/2 Antibody	A measurement of the antibody reaction of a biological specimen to the either the HIV-1 or HIV-2 virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74714	Immunology Test	HIV12AB	95
HIV-1 Antibody	A measurement of the antibody reaction of a biological specimen to the HIV-1 virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74713	Immunology Test	HIV1AB	94
Heterophile Antibodies	A measurement of the heterophile antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81984	Immunology Test	HTPHAB	107
Islet Cell 512 Antibody	A measurement of the islet cell 512 antibody in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81985	Immunology Test	IC512AB	153
Islet Cell 512 Antigen	A measurement of the islet cell 512 antigen in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81986	Immunology Test	IC512AG	154
Interferon Alpha	A measurement of the interferon alpha in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81994	Immunology Test	IFNA	117
Interferon Gamma	A measurement of the interferon gamma in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81996	Immunology Test	IFNG	119
Immunoglobulin A	A measurement of the Immunoglobulin A in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81969	Immunology Test	IGA	111
Hypochromia	An observation which indicates that the hemoglobin concentration in a red blood cell specimen has fallen below a specified level.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64802	Blood Cell Count	HPOCROM	110
Hypersegmented Cells	A measurement of the hypersegmented (more than five lobes) neutrophils in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74612	Blood Cell Count	HYPSEGCE	109
Large Unstained Cells/Leukocytes	A relative measure (ratio or percentage) of the large unstained cells to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79467	Blood Cell Count	LGLUCLE	160
Lymphocytes	A measurement of the lymphocytes per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/74765001;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51949	Blood Cell Count	LYM	165
Lymphocytes Atypical	A measurement of the atypical lymphocytes per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64818	Blood Cell Count	LYMAT	166
Lymphocytes Atypical/Leukocytes	A relative measurement (ratio or percentage) of the atypical lymphocytes to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64819	Blood Cell Count	LYMATLE	167
Lymphocytes/Leukocytes	A relative measurement (ratio or percentage) of the lymphocytes to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64820	Blood Cell Count	LYMLE	168
Lymphoma Cells	A measurement of the malignant lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74613	Blood Cell Count	LYMMCE	169
Lymphoma Cells/Lymphocytes	A relative measurement (ratio or percentage) of the malignant lymphocytes to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74910	Blood Cell Count	LYMMCELY	170
Plasmacytoid Lymphocytes/Lymphocytes	A relative measurement (ratio or percentage) of the plasmacytoid lymphocytes (lymphocytes with peripherally clumped chromatin and often deep blue cytoplasm, and that appear similar to plasma cells) to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74648	Blood Cell Count	LYMPLLY	209
Reactive Lymphocytes	A measurement of the reactive lymphocytes (lymphocytes which have become large due to an antigen reaction) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74629	Blood Cell Count	LYMRCT	232
Reactive Lymphocytes/Lymphocytes	A relative measurement (ratio or percentage) of the reactive lymphocytes (lymphocytes which have become large due to an antigen reaction) to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74654	Blood Cell Count	LYMRCTLY	233
Macrocytes	A measurement of the macrocytes per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64821	Blood Cell Count	MACROCY	171
Ery. Mean Corpuscular Hemoglobin	A quantitative measurement of the mean amount of hemoglobin per erythrocyte in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/37254006;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64797	Blood Cell Count	MCH	82
Ery. Mean Corpuscular HGB Concentration	A quantitative measurement of the mean amount of hemoglobin per erythrocytes in a specified volume of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64798	Blood Cell Count	MCHC	81
Ery. Mean Corpuscular Volume	A quantitative measurement of the mean volume of erythrocytes in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/104133003;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64799	Blood Cell Count	MCV	83
Metamyelocytes	A measurement of the metamyelocytes (small, myelocytic neutrophils with an indented nucleus) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74615	Blood Cell Count	METAMY	178
Metamyelocytes/Leukocytes	A relative measurement (ratio or percentage )of the metamyelocytes (small, myelocytic neutrophils with an indented nucleus) to all leukocytes  in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74645	Blood Cell Count	METAMYLE	179
Myoglobin	A measurement of myoglobin in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/33606006;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79436	Blood Cell Count	MGB	189
Microcytes	A measurement of the microcytes per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64822	Blood Cell Count	MICROCY	180
Malignant Cells, NOS/Blood Cells	A relative measurement (ratio or percentage) of the malignant cells of all types to all blood cells in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74643	Blood Cell Count	MLIGCEBC	173
Monocytes	A measurement of the monocytes per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/67776007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64823	Blood Cell Count	MONO	183
Monoblasts	A measurement of the monoblast cells per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74631	Blood Cell Count	MONOBL	181
CD19	A count of the CD19 B cells per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103808	Blood Flow Cytometry	CD19	39
CD3	A count of the CD3 T cells per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103809	Blood Flow Cytometry	CD3	41
CD3/Lymphocytes	A relative measurement (ratio or percentage) of CD3 T cells to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103813	Blood Flow Cytometry	CD3LY	42
CD4	A count of the CD4 T cells per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103810	Blood Flow Cytometry	CD4	43
CD40	A measurement of the CD40 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82006	Blood Flow Cytometry	CD40	46
CD40 Ligand	A measurement of the CD40 ligand in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82007	Blood Flow Cytometry	CD40L	47
CD4/CD8	A relative measure (ratio or percentage) of CD4 T cells to the CD8 T cells in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103814	Blood Flow Cytometry	CD4CD8	44
CD4/Lymphocytes	A relative measurement (ratio or percentage) of CD4 T cells to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103815	Blood Flow Cytometry	CD4LY	45
CD8	A count of the CD8 T cells per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103811	Blood Flow Cytometry	CD8	48
CD8/Lymphocytes	A relative measurement (ratio or percentage) of CD8 T cells to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103816	Blood Flow Cytometry	CD8LY	49
Acanthocytes	A measurement of the acanthocytes per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74699	Blood Cell Count	ACANT	2
Acanthocytes/Erythrocytes	A relative measurement (ratio or percentage) of acanthocytes to all erythrocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74633	Blood Cell Count	ACANTRBC	3
Anisocytes	A measurement of the inequality in the size of the red blood cells in a whole blood specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74797	Blood Cell Count	ANISO	9
Auer Rods	A measurement of the Auer rods (elongated needle structures that are found in the cytoplasm of leukemic blasts and are formed by clumps of azurophilic granular material) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74657	Blood Cell Count	AUERRODS	24
Basophils	A measurement of the basophils per unit of a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/42351005;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64470	Blood Cell Count	BASO	26
Basophils/Leukocytes	A relative measurement (ratio or percentage) of the basophils to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64471	Blood Cell Count	BASOLE	27
Blasts	A measurement of the blast cells per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74605	Blood Cell Count	BLAST	33
Blasts/Leukocytes	A relative measurement (ratio or percentage) of the blasts to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64487	Blood Cell Count	BLASTLE	34
Leukemic Blasts	A measurement of the leukemic blasts (lymphoblasts that remain in an immature state even when outside the bone marrow) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74630	Blood Cell Count	BLASTLM	161
Bite Cells/Erythrocytes	A relative measurement of the bite cells (erthrocytes with the appearance of a bite having been removed, due to oxidative hemolysis) to all erythrocytes in a biological specimen .	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74634	Blood Cell Count	BTECERBC	32
Burr Cells	A measurement of the Burr cells (erythrocytes characterized by the presence of small, blunt projections evenly distributed across the cell surface) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74701	Blood Cell Count	BURRCE	36
Cabot Rings	A measurement of the Cabot rings (red-purple staining, threadlike, ring or figure 8 shaped filaments in  in an erythrocyte) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74702	Blood Cell Count	CABOT	50
Crenated Cells	A measurement of the Burr cells (erythrocytes characterized by the presence of multiple small, sharp projections evenly distributed across the cell surface) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74703	Blood Cell Count	CRENCE	71
Elliptocytes	A measurement of the elliptically shaped erythrocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64549	Blood Cell Count	ELLIPCY	75
Eosinophils	A measurement of the eosinophils per unit in a biological specimen.	http://purl.bioontology.org/ontology/SNOMEDCT/71960002;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64550	Blood Cell Count	EOS	78
Eosinophils/Leukocytes	A relative measurement (ratio or percentage) of the eosinophils to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64604	Blood Cell Count	EOSLE	79
Eosinophil Metamyelocytes	A measurement of the eosinphil metamyelocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84819	Blood Cell Count	EOSMM	76
Eosinophil Myelocytes	A measurement of the eosinophil myelocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84821	Blood Cell Count	EOSMYL	77
Hairy Cells	A measurement of the hairy cells (b-cell lymphocytes with hairy projections from the cytoplasm) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74604	Blood Cell Count	HAIRYCE	97
Hematocrit	The percentage of a whole blood specimen that is composed of red blood cells (erythrocytes).	http://purl.bioontology.org/ontology/SNOMEDCT/250231008;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64796	Blood Cell Count	HCT	101
