NAME	CDISC_LAB_TEST_CODE	DESCRIPTION	LAB_TEST_PANEL_NAME	LINK
Hypochromia	HPOCROM	An observation which indicates that the hemoglobin concentration in a red blood cell specimen has fallen below a specified level.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64802
Immunoglobulin A	IGA	A measurement of the Immunoglobulin A in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81969
Immunoglobulin E	IGE	A measurement of the Immunoglobulin E in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81970
Immunoglobulin G	IGG	A measurement of the Immunoglobulin G in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81971
Immunoglobulin M	IGM	A measurement of the Immunoglobulin M in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81972
Indirect Antiglobulin Test	ANGLBIND	A test that uses Coombs' reagent to detect the presence of anti-erythrocyte antibodies in serum.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C91372
Insulin Autoantibody	INSAAB	The determination of the amount of insulin autoantibody in a biological specimen.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C119286
Interferon Alpha	IFNA	A measurement of the interferon alpha in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81994
Interferon Beta	IFNB	A measurement of the interferon beta in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81995
Interferon Gamma	IFNG	A measurement of the interferon gamma in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81996
Interleukin 1	INTLK1	A measurement of the interleukin 1 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74805
Interleukin 10	INTLK10	A measurement of the interleukin 10 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74806
Interleukin 11	INTLK11	A measurement of the interleukin 11 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74807
25-Hydroxyvitamin D Measurement	VITDIT	A measurement of the total inactive Vitamin D in a biological specimen.	Vitamin measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C92268
Acanthocytes	ACANT	A measurement of the acanthocytes per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74699
Acanthocytes/Erythrocytes	ACANTRBC	A relative measurement (ratio or percentage) of acanthocytes to all erythrocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74633
Activated Partial Thromboplastin Time	APTT	A measurement of the length of time that it takes for clotting to occur when reagents are added to a plasma specimen. The test is partial due to the absence of tissue factor (Factor III) from the reaction mixture.	Laboratory test related to hemostasis	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C38462
Alanine Aminotransferase	ALT	A measurement of the alanine aminotransferase in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64433
Albumin	ALB	A measurement of the albumin protein in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64431
Albumin/Creatinine	ALBCREAT	A relative measurement (ratio or percentage) of the albumin to the creatinine in a urine sample.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C74761
Alkaline Phosphatase	ALP	A measurement of the alkaline phosphatase in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64432
Anisocytes	ANISO	A measurement of the inequality in the size of the red blood cells in a whole blood specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74797
Anti-DNA Antibodies	DNAAB	A measurement of the anti-DNA antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81973
Anti-Double Stranded DNA	ADSDNA	A measurement of the anti-double stranded DNA antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74913
Anti-Ribonucleoprotein Antibody		An antinuclear antibody directed against U1 snRNP, that is strongly associated with mixed connective tissue disease and commonly detected in lupus.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C121325
Anti-SS-A antibody		Anti-SS-A antibody	Immunology Test	http://purl.bioontology.org/ontology/MEDDRA/10060213
Anti-SS-B antibody		Anti-SS-B antibody	Immunology Test	http://purl.bioontology.org/ontology/MEDDRA/10060214
Anti-Saccharomyces cerevisiae Antibody	ASCAB	A measurement of the anti-Saccharomyces cerevisiae antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81976
Anti-Smith Antibody		An antinuclear antibody directed against small nuclear ribonucleoproteins (snRNPs), that is highly specific, but has poor sensitivity for systemic lupus erythematosus (SLE). Presence of anti-Sm antibodies are associated with central nervous system, kidney, lung and cardiac involvement in SLE, but are not indicative of disease activity.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C121324
Anticardiolipin IgG Antibody		An IgG autoantibody directed against cardiolipin. It is associated with thrombosis, spontaneous abortion, and complications during labor.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C70990
Anticardiolipin IgM Antibody		An IgM autoantibody directed against cardiolipin. It is associated with hemolytic anemia.	Immunology Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C70619
Antiglobulin Test, Direct	ANGLOBDR	A measurement of the antibody or complement-coated erythrocytes in a blood specimen in vivo.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81974
Antimitochondrial Antibodies	AMA	A measurement of the antimitochondrial antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81975
Antinuclear Antibodies	ANA	A measurement of the antinuclear antibodies (antibodies that attack the body's own tissue) in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74916
Aspartate Aminotransferase Antigen	ASTAG	A measurement of the aspartate aminotransferase antigen in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81978
Aspartate Aminotransferase	AST	A measurement of the aspartate aminotransferase in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64467
Auer Rods	AUERRODS	A measurement of the Auer rods (elongated needle structures that are found in the cytoplasm of leukemic blasts and are formed by clumps of azurophilic granular material) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74657
Bacteria	BACT	The quantitative determination of bacterial populations. The two most widely used methods for determining bacterial numbers are: 1) the standard, or viable, plate count method and 2) spectrophotometric (turbidimetric) analysis.	Urinalysis	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64469
Basophils	BASO	A measurement of the basophils per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/42351005;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64470
Basophils/Leukocytes	BASOLE	A relative measurement (ratio or percentage) of the basophils to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64471
Beta-2 Glycoprotein Antibody	B2GLYAB	A measurement of the beta-2 glycoprotein antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81979
Bicarbonate	BICARB	A measurement of the bicarbonate in a biological specimen	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C74667
Bilirubin	BILI	A measurement of the total bilirubin in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C38037
Bite Cells	BITECE	A measurement of the bite cells (erthrocytes with the appearance of a bite having been removed, due to oxidative hemolysis) in a biological specimen .	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74700
Bite Cells/Erythrocytes	BTECERBC	A relative measurement of the bite cells (erthrocytes with the appearance of a bite having been removed, due to oxidative hemolysis) to all erythrocytes in a biological specimen .	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74634
Blasts	BLAST	A measurement of the blast cells per unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74605
Blasts/Leukocytes	BLASTLE	A relative measurement (ratio or percentage) of the blasts to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64487
Blood Urea Nitrogen	BUN	A measurement of the urea nitrogen in a blood specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C61019
Burr Cells	BURRCE	A measurement of the Burr cells (erythrocytes characterized by the presence of small, blunt projections evenly distributed across the cell surface) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74701
C Reactive Protein	CRP	A measurement of the C reactive protein in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64548
C-peptide	CPEPTIDE	The determination of the amount of C-peptide present in a sample.	Protein or Enzyme Type Measurement	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C74736
CD19	CD19	A count of the CD19 B cells per unit of a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103808
CD19/Lymphocytes	CD19LY	A relative measurement (ratio or percentage) of CD19 B cells to all lymphocytes in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103812
CD3	CD3	A count of the CD3 T cells per unit of a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103809
CD3/Lymphocytes	CD3LY	A relative measurement (ratio or percentage) of CD3 T cells to all lymphocytes in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103813
CD4	CD4	A count of the CD4 T cells per unit of a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103810
CD4/CD8	CD4CD8	A relative measure (ratio or percentage) of CD4 T cells to the CD8 T cells in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103814
CD4/Lymphocytes	CD4LY	A relative measurement (ratio or percentage) of CD4 T cells to all lymphocytes in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103815
CD40 Ligand	CD40L	A measurement of the CD40 ligand in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82007
CD40	CD40	A measurement of the CD40 in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82006
CD8	CD8	A count of the CD8 T cells per unit of a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103811
CD8/Lymphocytes	CD8LY	A relative measurement (ratio or percentage) of CD8 T cells to all lymphocytes in a biological specimen.	Blood Flow Cytometry	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103816
Cabot Rings	CABOT	A measurement of the Cabot rings (red-purple staining, threadlike, ring or figure 8 shaped filaments in  in an erythrocyte) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74702
Calcium	CA	A measurement of the calcium in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64488
Cancer Antigen 125	CA125AG	A measurement of the cancer antigen 125 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79089
Cancer Antigen 19-9	CA19_9AG	A measurement of the cancer antigen 18-9 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81982
Carbon Dioxide	CO2	A quantitative measurement of the gas carbon dioxide present in a sample.	Chemistry Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64545
Carcinoembryonic Antigen	CEA	A measurement of the carcinoembryonic antigen in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81983
Chloride	CL	A measurement of the chloride in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64495
Cholesterol	CHOL	A measurement of the cholesterol in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C105586
Cholesterol/HDL-Cholesterol		A relative measurement (ratio or percentage) of total cholesterol to high-density lipoprotein cholesterol (HDL-C) in a biological specimen.	Fasting Lipid Profile	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80171
Complement Bb	CBB	A measurement of the complement Bb in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80172
Complement C1q Antibody	C1QAB	A measurement of the complement C1q antibody in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80173
Complement C3	C3	A measurement of the complement C3 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80174
Complement C3a	C3A	A measurement of the complement C3a in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80175
Complement C3b	C3B	A measurement of the complement C3b in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80176
Complement C4	C4	A measurement of the complement C4 in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80177
Complement C4a	C4A	A measurement of the complement C4a in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80178
Complement C5a	C5A	A measurement of the complement C5a in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80179
Complement Total	CTOT	A measurement of the total complement in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C80160
Creatine Kinase	CK	A measurement of the total creatine kinase in a biological specimen.	Protein or Enzyme Type Measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64489
Creatinine clearance	Creatinine Clearance	The determination of the clearance of endogenous creatinine, used for evaluating the glomerular filtration rate.	Urinalysis	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C25747
Creatinine	CREAT	A measurement of the creatinine in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64547
Crenated Cells	CRENCE	A measurement of the Burr cells (erythrocytes characterized by the presence of multiple small, sharp projections evenly distributed across the cell surface) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74703
Cytomegalovirus Viral Load Measurement	CMVVLD	The determination of the amount of cytomegalovirus viral load present in a sample.	Immunology Test	http://nciterms.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&code=C98716&ns=NCI_Thesaurus
Dacryocytes	TEARDCY	A measurement of dacryocytes in unit of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64801
Dohle Bodies	DOHLE	A measurement of the Dohle bodie (blue-gray, basophilic, leukocyte inclusions located in the peripheral cytoplasm of neutrophils) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74610
Elliptocytes	ELLIPCY	A measurement of the elliptically shaped erythrocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64549
Eosinophil Metamyelocytes	EOSMM	A measurement of the eosinphil metamyelocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84819
Eosinophil Myelocytes	EOSMYL	A measurement of the eosinophil myelocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84821
Eosinophils	EOS	A measurement of the eosinophils per unit in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/71960002;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64550
Eosinophils/Leukocytes	EOSLE	A relative measurement (ratio or percentage) of the eosinophils to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64604
Epithelial cells	Epithelial Cells	The determination of the number of epithelial cells in a sample.	Urinalysis	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64605
Ery. Mean Corpuscular HGB Concentration	MCHC	A quantitative measurement of the mean amount of hemoglobin per erythrocytes in a specified volume of a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64798
Ery. Mean Corpuscular Hemoglobin	MCH	A quantitative measurement of the mean amount of hemoglobin per erythrocyte in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/37254006;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64797
Ery. Mean Corpuscular Volume	MCV	A quantitative measurement of the mean volume of erythrocytes in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104133003;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64799
Erythrocyte Sedimentation Rate	ESR	The distance (e.g. millimeters) that red blood cells settle in unclotted blood over a specified unit of time (e.g. one hour)	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74611
Erythrocytes Distribution Width	RDW	A value derived from mean corpuscular volume and the standard deviation of the red blood cell volume in a whole blood specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/66842004;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64800
Erythrocytes	RBC	A measurement of the total erythrocytes per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/14089001;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51946
Gamma Glutamyl Transpeptidase	GGT	A quantitative measurement of the amount of gamma glutamyl transpeptidase present in a sample.	Chemistry Test	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64847
